"","x"
"200",0
"201",0
"202",0
"203",4.88498130835069e-15
"204",0
"205",0
"206",1
"207",0
"208",1
"209",0
"210",0
"211",0
"212",1
"213",8.42215186480644e-13
"214",0
"215",0
"216",0
"217",0
"218",0
"219",0
"220",0
"221",1
"222",1
"223",1
"224",1
"225",0
"226",1
"227",0
"228",1
"229",0
"230",1
"231",0
"232",0
"233",1
"234",1
"235",0
"236",0
"237",1
"238",0
"239",1
"240",0
"241",0.999999999353835
"242",1
"243",1
"244",0
"245",0
"246",1
"247",1
"248",0
"249",1
"250",0
"251",0
"252",0
"253",0
"254",0
"255",0
"256",0
"257",1
"258",0
"259",0
"260",1
"261",1
"262",0
"263",0
"264",0.999999893824953
"265",0
"266",0
"267",0
"268",0.999999999876255
"269",0
"270",0
"271",0.96736259229207
"272",0
"273",0
"274",1
"275",0
"276",1
"277",0
"278",0
"279",1
"280",1
"281",0.00581522307034399
"282",1
"283",0
"284",0
"285",1
"286",1
"287",1
"288",1
"289",0
"290",0
"291",0
"292",0
"293",0
"294",0
"295",0
"296",0
"297",0
"298",1
"299",0
"300",0
"301",0
"302",1
"303",0
"304",0
"305",1
"306",0
"307",0
"308",0
"309",1
"310",0
"311",0
"312",0
"313",0
"314",0
"315",0
"316",0
"317",0
"318",1
"319",0
"320",0
"321",0
"322",0
"323",0
"324",0
"325",1
"326",0
"327",0
"328",1
"329",0
"330",0
"331",1
"332",1
"333",1
"334",0.777422165872734
"335",1
"336",0
"337",0
"338",0
"339",2.05592254332032e-09
"340",1
"341",1
"342",0
"343",0.999999974782107
"344",0
"345",1
"346",1
"347",1.56330793865678e-07
"348",1
"349",0
"350",0
"351",0.999999999898302
"352",0
"353",0.999999933258581
"354",0
"355",0
"356",0
"357",0
"358",0
"359",1
"360",0
"361",0
"362",0
"363",0.999999999998896
"364",0
"365",0
"366",0
"367",0
"368",1
"369",5.45920374275255e-05
"370",6.73582745136514e-10
"371",1
"372",0
"373",0.999991409521063
"374",0
"375",0
"376",0.993613548581903
"377",0
"378",0
"379",1
"380",0
"381",0
"382",0
"383",0
"384",1
"385",0
"386",0
"387",0
"388",1
"389",0
"390",1
"391",0
"392",0
"393",0
"394",1
"395",0
"396",0
"397",0
"398",1
"399",0
"400",0
"401",1
"402",1
"403",1
"404",0
"405",0
"406",0.99934093350844
"407",0
"408",0
"409",0
"410",1
"411",0
"412",0
"413",0
"414",1
"415",1
"416",0.999999973128772
"417",0
"418",1
"419",0
"420",1
"421",1
"422",1
"423",6.66133814775094e-16
"424",0
"425",0
"426",0
"427",1
"428",0.999999999998868
"429",0
"430",1
"431",0
"432",0
"433",0.999747701339543
"434",0
"435",1
"436",0
"437",0
"438",0
"439",0
"440",0
"441",1
"442",1
"443",0
"444",0
"445",0
"446",0
"447",1
"448",1
"449",1
"450",1
"451",0
"452",1
"453",1
"454",0
"455",3.31735727776561e-08
"456",0
"457",0
"458",0
"459",1
"460",0
"461",0
"462",1
"463",0
"464",0.0070698084426708
"465",0
"466",1
"467",1
"468",1
"469",0
"470",0
"471",0
"472",1.31353618315622e-07
"473",0
"474",0
"475",1
"476",0
"477",0
"478",1
"479",1
"480",1
"481",1
"482",0
"483",0
"484",0
"485",1
"486",1
"487",0
"488",0
"489",1
"490",0
"491",0
"492",2.97208924138204e-11
"493",1
"494",0
"495",1
"496",0
"497",0
"498",0
"499",0
"500",0.989560905972176
"501",0
"502",0
"503",0
"504",1
"505",0.999983506039498
"506",0.999999999866611
"507",0
"508",0
"509",0
"510",1
"511",0
"512",0
"513",1
"514",0
"515",1
"516",1
"517",0
"518",0
"519",1
"520",0
"521",3.09532399711543e-11
"522",0
"523",0
"524",0
"525",1
"526",0
"527",0
"528",0
"529",1
"530",0
"531",1
"532",1
"533",0
"534",0
"535",1
"536",1
"537",0
"538",0
"539",1
"540",1
"541",0
"542",0
"543",1
"544",0
"545",0
"546",0
"547",1
"548",1
"549",0
"550",1
"551",1
"552",0
"553",1
"554",1
"555",0
"556",0
"557",0
"558",0
"559",0
"560",0
"561",1
"562",0
"563",0
"564",0
"565",1
"566",1
"567",2.66453525910038e-15
"568",0.999999999793428
"569",0
"570",0
"571",0
"572",0
"573",1
"574",0
"575",1
"576",0
"577",0
"578",0.999999985750246
"579",0.999999999997709
"580",1
"581",0
"582",0
"583",1
"584",0
"585",1
"586",1
"587",0
"588",1
"589",0.999594278776051
"590",1
"591",0
"592",1
"593",0
"594",0
"595",0
"596",0
"597",1
"598",0
"599",1
"600",0
"601",0
"602",1
"603",1
"604",1
"605",0
"606",0.998863332475307
"607",0
"608",1
"609",1
"610",0
"611",0.999560853462412
"612",1
"613",1
"614",1
"615",0
"616",1
"617",0
"618",0
"619",0
"620",0
"621",0
"622",0
"623",1
"624",1
"625",1
"626",0
"627",1
"628",0
"629",1
"630",0
"631",0
"632",0
"633",0
"634",0
"635",0
"636",0
"637",1
"638",1
"639",0
"640",0.999999999994595
"641",0
"642",0
"643",1
"644",1
"645",0
"646",0
"647",1
"648",0
"649",0
"650",0
"651",1
"652",1
"653",0
"654",1
"655",0
"656",1
"657",1
"658",1
"659",1
"660",0
"661",1
"662",0
"663",1
"664",1
"665",1
"666",1
"667",1
"668",0.0023039510773607
"669",1
"670",1
"671",0
"672",0
"673",1
"674",0
"675",1
"676",2.94537216838364e-09
"677",0
"678",5.20163223605152e-09
"679",0
"680",0
"681",1
"682",1
"683",1
"684",1
"685",0
"686",1
"687",0
"688",0
"689",1
"690",0
"691",1
"692",0
"693",0.999999999999998
"694",0
"695",1
"696",0
"697",0
"698",1
"699",0
"700",1
"701",1
"702",0
"703",0
"704",1
"705",0
"706",1
"707",1
"708",0
"709",1
"710",1
"711",1
"712",1
"713",1
"714",0
"715",1
"716",1
"717",0
"718",1
"719",1
"720",0.999999994317061
"721",1
"722",1
"723",0
"724",0
"725",0
"726",0
"727",0
"728",0
"729",0
"730",0
"731",0
"732",1
"733",0
"734",1
"735",1
"736",1
"737",0
"738",0
"739",1
"740",1
"741",0
"742",0.999999716325292
"743",0
"744",0
"745",1
"746",0.999998691946441
"747",0.0025581339781594
"748",1
"749",3.9057646006313e-13
"750",1
"751",0
"752",0
"753",0
"754",0
"755",1
"756",0
"757",0
"758",1
"759",0
"760",0
"761",1
"762",0.999993146353161
"763",1
"764",0
"765",1
"766",0.999999857984614
"767",0
"768",1
"769",0
"770",1
"771",0
"772",0
"773",0
"774",1
"775",1
"776",0
"777",2.38428254917267e-09
"778",0
"779",0
"780",1
"781",1
"782",1
"783",1
"784",0
"785",0
"786",1
"787",0
"788",0
"789",0
"790",0
"791",1
"792",0
"793",0
"794",1
"795",1
"796",0
"797",0
"798",1
"799",1
"800",0
"801",0
"802",0
"803",0
"804",1
"805",1
"806",1
"807",0
"808",0
"809",0
"810",0.999999999999964
"811",0
"812",1
"813",0
"814",1
"815",0
"816",1.63328446016742e-05
"817",0.0133856572426932
"818",1
"819",1
"820",1
"821",0
"822",1
"823",0
"824",0
"825",0
"826",0
"827",0.990638337179567
"828",1
"829",0
"830",1
"831",0
"832",0
"833",0
"834",0
"835",0
"836",0
"837",0.995802036507492
"838",0
"839",0
"840",1
"841",1
"842",0
"843",0
"844",1
"845",0
"846",1
"847",1
"848",1
"849",0
"850",0
"851",0
"852",0
"853",1
"854",1
"855",1
"856",1
"857",0
"858",0
"859",1
"860",0
"861",1
"862",1
"863",1
"864",1
"865",1
"866",1
"867",0
"868",0
"869",0
"870",1
"871",0
"872",0
"873",1
"874",0
"875",0
"876",1
"877",1
"878",0
"879",0
"880",1
"881",0
"882",1
"883",1
"884",0
"885",0
"886",1
"887",1
"888",0
"889",1
"890",0
"891",1
"892",0
"893",0
"894",0
"895",1
"896",0
"897",1
"898",1
"899",0
"900",1
"901",0
"902",0
"903",1
"904",1
"905",0
"906",0
"907",0
"908",0
"909",1
"910",1
"911",1
"912",0
"913",0
"914",0.999975135091015
"915",0
"916",0
"917",0
"918",1
"919",0.534861003851284
"920",0
"921",0.999999999999997
"922",1
"923",1
"924",0
"925",1
"926",0
"927",0.999999999999998
"928",0
"929",1
"930",0
"931",1
"932",1
"933",0
"934",1
"935",1
"936",0
"937",1
"938",1
"939",0
"940",0
"941",0
"942",0
"943",0
"944",0.78627503066593
"945",1
"946",0
"947",0.000516519082297107
"948",0
"949",1
"950",0
"951",0
"952",1
"953",0
"954",1
"955",1
"956",1
"957",0
"958",0
"959",0
"960",0
"961",1
"962",1
"963",0
"964",1
"965",1
"966",0
"967",1
"968",0
"969",0
"970",0
"971",0
"972",0
"973",1
"974",1
"975",1
"976",0
"977",0
"978",1
"979",0
"980",4.52748949442139e-13
"981",1
"982",1
"983",0
"984",0
"985",0
"986",0.999999991459529
"987",1
"988",0
"989",0
"990",0
"991",0.140044476260156
"992",1
"993",1
"994",1
"995",1
"996",0
"997",1
"998",0
"999",1
"1000",0.00620619774864561
"1001",0
"1002",1
"1003",1
"1004",0
"1005",1
"1006",1
"1007",1
"1008",0
"1009",0.999999914853295
"1010",0
"1011",1
"1012",0
"1013",1
"1014",0
"1015",1
"1016",0
"1017",0
"1018",0
"1019",1
"1020",3.32423205295918e-07
"1021",1
"1022",1
"1023",0
"1024",0
"1025",0
"1026",0
"1027",1
"1028",1
"1029",0
"1030",1
"1031",0
"1032",0
"1033",1
"1034",0
"1035",3.33066907387547e-14
"1036",0
"1037",1
"1038",0
"1039",0
"1040",1
"1041",1
"1042",0
"1043",1
"1044",0.999999999996732
"1045",1
"1046",1
"1047",0
"1048",0
"1049",1
"1050",0
"1051",0
"1052",0
"1053",0
"1054",0
"1055",0
"1056",0
"1057",0
"1058",0.999999999999997
"1059",0
"1060",1
"1061",0
"1062",0
"1063",1
"1064",1
"1065",1
"1066",3.33066907387547e-15
"1067",1
"1068",1.87320003952607e-09
"1069",1
"1070",1
"1071",0.99999999999866
"1072",0
"1073",0
"1074",0.999999999874506
"1075",1
"1076",0
"1077",1
"1078",2.1005419625908e-12
"1079",0
"1080",1
"1081",0
"1082",1
"1083",0
"1084",1
"1085",1
"1086",2.10144124324074e-10
"1087",0
"1088",0
"1089",0
"1090",0
"1091",0
"1092",0.999999999999755
"1093",1
"1094",0
"1095",0
"1096",1
"1097",0
"1098",0
"1099",1
"1100",0
"1101",0
"1102",1
"1103",0
"1104",1
"1105",1
"1106",1
"1107",0
"1108",1
"1109",1
"1110",1
"1111",1
"1112",0
"1113",0
"1114",1
"1115",0.999999999649043
"1116",0
"1117",0.0243494910964519
"1118",1
"1119",0
"1120",0
"1121",1
"1122",0
"1123",1
"1124",1
"1125",0
"1126",1
"1127",1
"1128",0
"1129",0
"1130",0
"1131",0
"1132",1
"1133",0
"1134",1
"1135",1
"1136",0
"1137",1
"1138",0
"1139",0
"1140",1
"1141",0
"1142",1
"1143",0.999999999999999
"1144",1
"1145",4.05764311040002e-12
"1146",1
"1147",1
"1148",0
"1149",0
"1150",0
"1151",1
"1152",0
"1153",0
"1154",1
"1155",0.999999999931918
"1156",1
"1157",1
"1158",1
"1159",1
"1160",1
"1161",1
"1162",1
"1163",1
"1164",1
"1165",3.33066907387547e-15
"1166",1
"1167",0
"1168",0
"1169",0
"1170",0
"1171",1
"1172",0
"1173",0
"1174",1
"1175",1
"1176",0
"1177",1
"1178",0
"1179",1
"1180",0
"1181",0
"1182",0.999907756983324
"1183",0
"1184",0
"1185",1
"1186",1
"1187",1
"1188",0
"1189",1
"1190",0
"1191",1
"1192",1
"1193",1
"1194",2.09721129351692e-12
"1195",1
"1196",0
"1197",1
"1198",0
"1199",0
"1200",5.84764688893458e-08
"1201",1
"1202",1
"1203",0
"1204",1
"1205",1
"1206",0
"1207",1
"1208",1
"1209",1
"1210",0
"1211",0
"1212",1
"1213",1
"1214",7.14983627858601e-14
"1215",1
"1216",0
"1217",2.22044604925031e-16
"1218",1
"1219",0
"1220",0
"1221",1
"1222",0
"1223",0
"1224",0
"1225",1.52788892648914e-12
"1226",0
"1227",0
"1228",0
"1229",1
"1230",0
"1231",1
"1232",0
"1233",0
"1234",6.46103170964807e-11
"1235",1
"1236",1
"1237",1
"1238",0
"1239",1
"1240",0
"1241",0.999999999545677
"1242",0
"1243",9.91134385674997e-09
"1244",0
"1245",0
"1246",0
"1247",0
"1248",0
"1249",1
"1250",0
"1251",1
"1252",0
"1253",0
"1254",1
"1255",1
"1256",1
"1257",1
"1258",1
"1259",2.1094237467878e-14
"1260",1
"1261",0
"1262",1
"1263",1
"1264",0
"1265",0
"1266",0
"1267",1
"1268",1
"1269",1
"1270",8.01776178693814e-06
"1271",0
"1272",0
"1273",0
"1274",0
"1275",0
"1276",1
"1277",1
"1278",0
"1279",1
"1280",0
"1281",0
"1282",1
"1283",0
"1284",1
"1285",0
"1286",1
"1287",0
"1288",4.44089209850063e-16
"1289",1
"1290",1
"1291",0
"1292",0.999689462108944
"1293",0
"1294",0
"1295",0
"1296",0
"1297",0
"1298",1
"1299",0
"1300",0
"1301",0
"1302",1
"1303",0
"1304",1
"1305",1
"1306",0
"1307",1
"1308",1
"1309",0
"1310",1
"1311",0
"1312",1
"1313",1
"1314",0
"1315",0
"1316",0
"1317",0
"1318",0
"1319",0
"1320",0.999999999999916
"1321",1
"1322",1
"1323",1
"1324",1
"1325",1
"1326",1
"1327",0
"1328",0
"1329",1
"1330",0
"1331",1
"1332",0
"1333",9.02532449675864e-06
"1334",1
"1335",0
"1336",0
"1337",0
"1338",0
"1339",1
"1340",0
"1341",0
"1342",1
"1343",0
"1344",0
"1345",0
"1346",1
"1347",1
"1348",1
"1349",0
"1350",1
"1351",0
"1352",1
"1353",0
"1354",1
"1355",1
"1356",1
"1357",0
"1358",1
"1359",1
"1360",0
"1361",1
"1362",0
"1363",0
"1364",1
"1365",1
"1366",6.37336405873157e-10
"1367",1
"1368",1
"1369",1
"1370",0
"1371",0
"1372",1
"1373",1
"1374",1
"1375",0.999910852978104
"1376",0
"1377",0.99999999935383
"1378",0
"1379",1
"1380",3.27598392857453e-10
"1381",1
"1382",0
"1383",1
"1384",0
"1385",1
"1386",1
"1387",0
"1388",0
"1389",0
"1390",0
"1391",0
"1392",0
"1393",1
"1394",0
"1395",0.00066631838624287
"1396",0
"1397",1
"1398",0
"1399",0.999997874590335
"1400",0
"1401",1.54098955817972e-13
"1402",0
"1403",0.999999999765763
"1404",0
"1405",1
"1406",0
"1407",0.990787717120093
"1408",0
"1409",1
"1410",0
"1411",4.28805708052593e-07
"1412",0
"1413",0
"1414",0
"1415",0
"1416",1
"1417",0
"1418",0
"1419",0
"1420",1
"1421",5.10702591327572e-15
"1422",0
"1423",1
"1424",0
"1425",0
"1426",0
"1427",0
"1428",1
"1429",1
"1430",0.999999999999383
"1431",1
"1432",0
"1433",1
"1434",1
"1435",0
"1436",0
"1437",0
"1438",1
"1439",1
"1440",1
"1441",0
"1442",2.79770207001206e-10
"1443",0
"1444",0
"1445",0.00403477707500866
"1446",0.999999999999998
"1447",0
"1448",7.58173523962569e-11
"1449",1
"1450",0
"1451",0
"1452",0
"1453",0
"1454",1
"1455",1
"1456",1
"1457",1
"1458",1
"1459",1
"1460",0
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",1
"1467",2.41254310973105e-08
"1468",1
"1469",1
"1470",0
"1471",0
"1472",1
"1473",0
"1474",1
"1475",1
"1476",1
"1477",6.66133814775094e-16
"1478",0
"1479",0
"1480",1
"1481",3.01717317796601e-10
"1482",0
"1483",0
"1484",1
"1485",0
"1486",0.0122745692523518
"1487",0
"1488",0
"1489",1
"1490",1
"1491",1
"1492",0
"1493",1
"1494",0
"1495",0
"1496",1
"1497",0
"1498",0.213725177609434
"1499",1.08704092616208e-07
"1500",0
"1501",1
"1502",1
"1503",1.67862101996263e-09
"1504",1
"1505",1
"1506",0
"1507",1
"1508",0
"1509",0
"1510",0
"1511",1
"1512",0
"1513",0
"1514",1
"1515",0
"1516",1
"1517",0
"1518",0.999459819488195
"1519",3.5083047578155e-14
"1520",0
"1521",0.999999242400207
"1522",1
"1523",1
"1524",0
"1525",0
"1526",0.968833969048986
"1527",0
"1528",1
"1529",0.999999999670045
"1530",0
"1531",0.9999999999963
"1532",0
"1533",0
"1534",0
"1535",0
"1536",0
"1537",0
"1538",1
"1539",1
"1540",1
"1541",1
"1542",1
"1543",1
"1544",0
"1545",0
"1546",1
"1547",0
"1548",1
"1549",1
"1550",1
"1551",0
"1552",0
"1553",1
"1554",1
"1555",0
"1556",0.999958479582674
"1557",0.0097479309746461
"1558",1
"1559",1
"1560",0.999974589331854
"1561",1
"1562",1
"1563",0
"1564",0
"1565",1
"1566",0
"1567",0
"1568",1
"1569",1
"1570",1
"1571",0
"1572",1
"1573",1
"1574",0
"1575",1
"1576",1
"1577",1
"1578",1
"1579",0
"1580",1
"1581",0
"1582",1
"1583",0
"1584",0
"1585",0.999999999999997
"1586",0
"1587",0.91708747185615
"1588",1
"1589",0
"1590",1
"1591",6.08180172889661e-13
"1592",1
"1593",0
"1594",0
"1595",0
"1596",0
"1597",0
"1598",0.00945315856813034
"1599",0
"1600",0
"1601",0
"1602",0
"1603",1
"1604",1
"1605",0.999999999999063
"1606",1
"1607",0
"1608",4.82405226875926e-11
"1609",0
"1610",1
"1611",0
"1612",1
"1613",0
"1614",0
"1615",1
"1616",1
"1617",1
"1618",0
"1619",0
"1620",1
"1621",0
"1622",1
"1623",0
"1624",1
"1625",0
"1626",1
"1627",0.936292854719404
"1628",0
"1629",0
"1630",1
"1631",1
"1632",1
"1633",1
"1634",0
"1635",0
"1636",0
"1637",1
"1638",1
"1639",0
"1640",3.512745649914e-12
"1641",1
"1642",0
"1643",1
"1644",0
"1645",1
"1646",0.999999999999999
"1647",1
"1648",1
"1649",0.999999999996723
"1650",2.86671711924313e-08
"1651",0
"1652",1
"1653",0
"1654",0
"1655",0
"1656",1
"1657",0
"1658",0
"1659",1
"1660",0.999999999519031
"1661",1
"1662",0
"1663",1
"1664",1
"1665",0
"1666",0
"1667",0
"1668",0
"1669",0
"1670",0
"1671",1
"1672",0
"1673",0
"1674",0
"1675",2.44249065417534e-15
"1676",0
"1677",0
"1678",0
"1679",1
"1680",0
"1681",0
"1682",0
"1683",1
"1684",0
"1685",0
"1686",0
"1687",0.999999999999984
"1688",1
"1689",0
"1690",0
"1691",1
"1692",0
"1693",1
"1694",0
"1695",0
"1696",0
"1697",1
"1698",1
"1699",1
"1700",2.22044604925031e-16
"1701",0
"1702",0
"1703",0
"1704",0
"1705",1
"1706",0
"1707",1
"1708",1
"1709",1
"1710",0
"1711",0
"1712",0
"1713",0
"1714",1
"1715",1
"1716",0
"1717",0
"1718",0
"1719",0
"1720",1
"1721",1.70974345792274e-14
"1722",0
"1723",1
"1724",0
"1725",0
"1726",1
"1727",1
"1728",0
"1729",0
"1730",1
"1731",1
"1732",0.99683930110118
"1733",0
"1734",0
"1735",1
"1736",0
"1737",0
"1738",0
"1739",1
"1740",0
"1741",1
"1742",0
"1743",1
"1744",0
"1745",0
"1746",0
"1747",0
"1748",0
"1749",0
"1750",1
"1751",1
"1752",1
"1753",1
"1754",0
"1755",0
"1756",0
"1757",0.999999999998718
"1758",1
"1759",1
"1760",0.999999999999992
"1761",0
"1762",0
"1763",0
"1764",0.0797952568907427
"1765",0
"1766",0
"1767",0
"1768",1
"1769",1
"1770",1
"1771",1
"1772",0
"1773",1
"1774",0
"1775",1
"1776",0
"1777",0
"1778",1
"1779",0
"1780",0
"1781",1
"1782",1
"1783",1
"1784",0
"1785",0
"1786",0
"1787",0.9941872864324
"1788",0
"1789",0
"1790",1
"1791",1
"1792",2.30462315897739e-11
"1793",0
"1794",0
"1795",1
"1796",1
"1797",1
"1798",0
"1799",1
"1800",0
"1801",1
"1802",1
"1803",0
"1804",1
"1805",0
"1806",0
"1807",0
"1808",0
"1809",1
"1810",0
"1811",0
"1812",0
"1813",1
"1814",0
"1815",0
"1816",0
"1817",0
"1818",5.84478042787717e-05
"1819",0
"1820",0
"1821",0
"1822",1
"1823",1
"1824",1
"1825",0
"1826",0
"1827",0
"1828",1
"1829",7.28857640908132e-10
"1830",1
"1831",1
"1832",1
"1833",1
"1834",1
"1835",1
"1836",0
"1837",0.999999999947901
"1838",1
"1839",5.32325294955172e-11
"1840",0
"1841",0
"1842",0
"1843",0
"1844",1
"1845",0
"1846",0
"1847",0
"1848",1
"1849",0
"1850",0.066136369034122
"1851",0
"1852",0
"1853",1
"1854",0
"1855",0
"1856",1
"1857",1
"1858",1
"1859",1
"1860",0
"1861",1
"1862",1
"1863",1
"1864",1
"1865",1
"1866",1
"1867",0
"1868",0
"1869",0.999523724255707
"1870",0
"1871",0
"1872",0.999999999999841
"1873",0
"1874",1
"1875",0
"1876",0
"1877",1
"1878",1
"1879",0
"1880",0
"1881",1
"1882",0
"1883",1
"1884",0
"1885",0.915802676811903
"1886",0
"1887",1
"1888",1
"1889",1
"1890",1
"1891",0
"1892",1
"1893",4.44089209850063e-16
"1894",1
"1895",0.999999999999936
"1896",1
"1897",1
"1898",0.10671922512498
"1899",0
"1900",0
"1901",0
"1902",1
"1903",1
"1904",1
"1905",1
"1906",0
"1907",1
"1908",1
"1909",1
"1910",1
"1911",3.04817872227581e-05
"1912",0
"1913",1
"1914",0
"1915",1
"1916",1
"1917",0
"1918",1
"1919",1
"1920",0
"1921",0
"1922",0
"1923",1
"1924",0.995696709286477
"1925",1
"1926",0
"1927",0
"1928",0
"1929",0
"1930",0
"1931",1
"1932",0
"1933",0
"1934",1
"1935",0
"1936",0
"1937",0.999999999999117
"1938",1
"1939",1
"1940",0
"1941",1
"1942",0
"1943",0
"1944",0
"1945",0
"1946",1
"1947",0
"1948",1
"1949",0
"1950",1
"1951",1
"1952",0
"1953",1
"1954",1
"1955",0
"1956",0
"1957",0
"1958",0
"1959",0
"1960",1
"1961",0
"1962",0
"1963",1
"1964",0
"1965",0
"1966",1
"1967",9.7312251701176e-08
"1968",0
"1969",1
"1970",1
"1971",0
"1972",0
"1973",0
"1974",1
"1975",1
"1976",1
"1977",1.59872115546023e-13
"1978",3.51578766100147e-11
"1979",0
"1980",0
"1981",0
"1982",0
"1983",1
"1984",0
"1985",1
"1986",1.33226762955019e-15
"1987",0
"1988",0
"1989",0
"1990",1
"1991",0
"1992",1
"1993",1
"1994",0
"1995",1
"1996",1
"1997",0
"1998",0
"1999",0
"2000",1
"2001",0
"2002",1
"2003",1
"2004",0
"2005",0
"2006",1
"2007",0
"2008",0
"2009",1
"2010",0
"2011",0
"2012",0
"2013",0
"2014",0
"2015",0
"2016",0
"2017",1
"2018",0
"2019",0
"2020",1.22124532708767e-13
"2021",0
"2022",0
"2023",0
"2024",1
"2025",1
"2026",0
"2027",0
"2028",0
"2029",1
"2030",0
"2031",2.88657986402541e-15
"2032",0
"2033",0
"2034",1
"2035",1
"2036",0.999999999999986
"2037",1
"2038",1
"2039",1
"2040",1
"2041",0
"2042",0.967994733945529
"2043",1
"2044",0
"2045",1
"2046",1
"2047",0
"2048",1
"2049",1
"2050",0
"2051",0
"2052",0
"2053",0
"2054",1
"2055",1
"2056",1
"2057",0
"2058",0
"2059",0
"2060",1
"2061",0.999999999999999
"2062",1
"2063",0
"2064",0
"2065",0
"2066",1
"2067",0
"2068",1
"2069",1
"2070",1
"2071",0.999999997997064
"2072",1
"2073",1
"2074",0
"2075",0
"2076",1
"2077",0
"2078",0.000159190040137536
"2079",1
"2080",1
"2081",8.23610513123185e-10
"2082",0
"2083",0
"2084",0
"2085",0
"2086",0
"2087",0
"2088",0
"2089",1
"2090",0.98162754467127
"2091",0
"2092",1
"2093",1
"2094",0
"2095",1
"2096",0
"2097",0
"2098",1
"2099",0
"2100",0
"2101",0
"2102",0
"2103",0
"2104",1
"2105",0
"2106",0
"2107",1
"2108",0
"2109",1
"2110",0
"2111",0
"2112",1
"2113",1.25677246387568e-13
"2114",1
"2115",0
"2116",0
"2117",0
"2118",1
"2119",0.000941567509146424
"2120",1
"2121",0
"2122",1
"2123",0
"2124",0
"2125",1
"2126",1
"2127",0
"2128",0
"2129",0
"2130",1
"2131",1.46693768243722e-11
"2132",1
"2133",0
"2134",1
"2135",0
"2136",1
"2137",1
"2138",0.962512034924825
"2139",4.2188474935756e-15
"2140",1
"2141",0
"2142",1
"2143",0
"2144",0
"2145",0
"2146",0
"2147",1
"2148",1
"2149",1
"2150",0
"2151",0.000709446036992634
"2152",0
"2153",1
"2154",0
"2155",1
"2156",0
"2157",0
"2158",0
"2159",0
"2160",1
"2161",1
"2162",1
"2163",0
"2164",0
"2165",1
"2166",0
"2167",1
"2168",0.99999999999998
"2169",0.999981795580721
"2170",0
"2171",1
"2172",0
"2173",0
"2174",0
"2175",0
"2176",1
"2177",1
"2178",0
"2179",1
"2180",2.01616501271928e-13
"2181",0
"2182",0
"2183",1
"2184",1
"2185",0
"2186",0
"2187",1
"2188",0
"2189",2.46669351611217e-12
"2190",0
"2191",0
"2192",0
"2193",0.0109148475969758
"2194",1
"2195",0
"2196",0
"2197",0
"2198",1
"2199",1.95443661255013e-12
"2200",1
"2201",1
"2202",0
"2203",0
"2204",1
"2205",1
"2206",0
"2207",0
"2208",0.000868407840011298
"2209",2.85527157473098e-12
"2210",0
"2211",0
"2212",1
"2213",1
"2214",1
"2215",0
"2216",6.66133814775094e-15
"2217",0
"2218",0.999956318924111
"2219",0
"2220",1
"2221",0
"2222",1
"2223",0
"2224",0
"2225",1
"2226",1
"2227",1
"2228",1
"2229",0
"2230",3.92818798906625e-05
"2231",0
"2232",1
"2233",0
"2234",1.48439526004296e-07
"2235",1
"2236",1
