"","x"
"188",2.63256083599117e-12
"189",0
"190",0
"191",0
"192",0
"193",1
"194",0
"195",6.43929354282591e-15
"196",0
"197",0
"198",1
"199",1
"200",0
"201",0
"202",1
"203",1
"204",1
"205",0
"206",0
"207",0.0012215881443336
"208",0
"209",0.997931413106706
"210",0.999995861253343
"211",0.999999999999996
"212",0
"213",0
"214",0
"215",0
"216",0
"217",1
"218",1
"219",0
"220",0
"221",1
"222",0
"223",0
"224",0.999999999973983
"225",1
"226",1
"227",5.57057999728272e-09
"228",0
"229",6.66133814775094e-16
"230",0
"231",6.36340757864673e-10
"232",0
"233",1
"234",0.999996196103718
"235",0
"236",0.999999999862339
"237",0
"238",0
"239",0.999999999979353
"240",1
"241",0
"242",0
"243",0.999999999982537
"244",0
"245",1
"246",1.74485115245204e-09
"247",0
"248",1
"249",0
"250",1
"251",0.999999642862681
"252",1
"253",0
"254",0
"255",2.95853885834418e-08
"256",0.999999999999998
"257",3.46705975040607e-09
"258",0.00838005633471506
"259",7.0539629692945e-09
"260",0.999916220128683
"261",0
"262",0.999999999999989
"263",1.77635683940025e-15
"264",0
"265",0
"266",0
"267",0
"268",0
"269",0
"270",1
"271",0
"272",1
"273",0.99999999999938
"274",0
"275",0
"276",1
"277",0
"278",1
"279",1
"280",0.999999995140902
"281",1
"282",0
"283",1
"284",1
"285",0
"286",0.00351000497231757
"287",0
"288",1.33226762955019e-15
"289",1
"290",2.33146835171283e-14
"291",0
"292",0.999980212952557
"293",0
"294",0.999999994593474
"295",0
"296",0.00110510108853046
"297",0
"298",0
"299",0.999999995681595
"300",9.61528336718143e-06
"301",0.041631637729637
"302",0
"303",1
"304",0
"305",1
"306",0
"307",1
"308",0
"309",0
"310",0
"311",1.29156358308347e-06
"312",0
"313",0
"314",1
"315",1
"316",0
"317",2.90267809788247e-11
"318",0
"319",3.60674867749822e-09
"320",0
"321",5.27800025906799e-12
"322",1
"323",0
"324",3.88401755202494e-10
"325",1.11992637386038e-11
"326",0
"327",0
"328",0
"329",0
"330",0
"331",1
"332",1
"333",0
"334",1.42660772084469e-10
"335",0
"336",0
"337",1
"338",0
"339",1
"340",0
"341",0
"342",0
"343",1
"344",1
"345",0.00243557377164805
"346",0
"347",0
"348",1
"349",0.999999993856078
"350",0
"351",0
"352",0
"353",0
"354",1
"355",0
"356",0.103280201786077
"357",0
"358",3.13638004456607e-12
"359",0.255076400808416
"360",0
"361",0.999999977353683
"362",1
"363",0
"364",0
"365",0
"366",0
"367",0.999999961256463
"368",3.97459842815806e-14
"369",0.000281662120324544
"370",8.88178419700125e-15
"371",0
"372",0.999937932771771
"373",2.90212298637016e-13
"374",0.127854162940474
"375",0
"376",4.1986991661247e-10
"377",0
"378",0
"379",0.99999999999985
"380",1
"381",0
"382",0
"383",0
"384",0
"385",0
"386",0
"387",0
"388",0.999999999917103
"389",0
"390",5.63530777597521e-10
"391",0
"392",0
"393",0
"394",1
"395",0
"396",0
"397",0
"398",1
"399",0
"400",1
"401",0
"402",1
"403",0
"404",0
"405",0.999999999999944
"406",0.999999999999814
"407",1
"408",0
"409",0
"410",1
"411",1
"412",6.17372819533557e-12
"413",6.66133814775094e-16
"414",0
"415",0
"416",1
"417",0.999999668250798
"418",0
"419",1.37689859514012e-12
"420",1
"421",1
"422",1
"423",6.74549305301753e-12
"424",0.987327434308226
"425",0
"426",0
"427",0
"428",2.55841778873389e-08
"429",1.74652477924475e-07
"430",1
"431",1
"432",1.98320976529942e-07
"433",0
"434",1
"435",1
"436",0
"437",1
"438",0
"439",1
"440",0
"441",1
"442",0
"443",1
"444",0
"445",0.999999999999999
"446",0
"447",1
"448",0
"449",1
"450",0
"451",1
"452",0
"453",1
"454",1
"455",1
"456",0
"457",1
"458",0.999999769560041
"459",0.706980736088476
"460",0
"461",6.0993166073331e-10
"462",1
"463",1
"464",0
"465",2.44249065417534e-15
"466",0
"467",1
"468",0
"469",1.16713422815273e-07
"470",3.64717633871692e-09
"471",1
"472",0
"473",3.6910474676688e-12
"474",0
"475",1
"476",0
"477",0.999791702319092
"478",0
"479",0
"480",0
"481",0.999999999847133
"482",1
"483",0
"484",0
"485",0
"486",1
"487",3.5527136788005e-15
"488",0
"489",0
"490",0
"491",0
"492",0
"493",0
"494",0.0460421918113447
"495",0
"496",1
"497",0.999999999999768
"498",1
"499",0
"500",0.999889393977919
"501",1
"502",0
"503",2.58393306751259e-12
"504",0
"505",0
"506",0.999407324470994
"507",0.999999993301966
"508",0
"509",0
"510",0
"511",1
"512",1
"513",1
"514",1
"515",1
"516",0
"517",1
"518",0
"519",0
"520",0
"521",0
"522",0
"523",0.963926228006163
"524",0
"525",1
"526",0
"527",0
"528",0
"529",1
"530",0
"531",0.0769744954282044
"532",0
"533",1
"534",0
"535",0
"536",3.64905472172161e-07
"537",0
"538",0
"539",1
"540",0
"541",1
"542",0
"543",0
"544",1
"545",0
"546",0
"547",0.999998967664655
"548",0
"549",0
"550",0.999999999999999
"551",1
"552",0.0315972093388083
"553",0
"554",0
"555",0.999999999999998
"556",3.45059159212457e-06
"557",0
"558",1.22124532708767e-13
"559",0
"560",6.99884594723699e-13
"561",0
"562",8.88178419700125e-16
"563",2.48448048667527e-06
"564",0
"565",1
"566",1
"567",0
"568",0
"569",0.880622005305799
"570",1
"571",0
"572",0
"573",1
"574",2.22044604925031e-16
"575",0.0835310526793133
"576",0
"577",0.999999999814998
"578",0
"579",0
"580",0
"581",2.06821226811371e-11
"582",0
"583",0.999999990302834
"584",0.00324008224832428
"585",1
"586",1
"587",0
"588",0.999917323259131
"589",4.66293670342566e-15
"590",0
"591",0
"592",1
"593",0
"594",0
"595",0
"596",1
"597",0.999999999999878
"598",0
"599",0
"600",0.000929722686615508
"601",1
"602",0
"603",0
"604",1
"605",0
"606",0
"607",1
"608",0.00485818722698605
"609",0
"610",0.804081427527839
"611",1
"612",0
"613",1.90096827168418e-11
"614",0
"615",1
"616",0
"617",1
"618",0
"619",0
"620",1
"621",0
"622",0
"623",1.26787469412193e-13
"624",1
"625",0
"626",0
"627",0
"628",0
"629",0.340033528496171
"630",0
"631",0
"632",0
"633",0
"634",1
"635",0
"636",1
"637",0.999999999999999
"638",4.7454351559395e-09
"639",0
"640",0
"641",4.44089209850063e-16
"642",0
"643",0
"644",0
"645",1
"646",0.999900060807746
"647",0.999999560747607
"648",8.0755444042957e-07
"649",0.855383081633454
"650",0.999772778239187
"651",0
"652",1
"653",3.54427598381335e-12
"654",0.999651351165773
"655",1
"656",1
"657",1
"658",0
"659",0.999999999999136
"660",1
"661",0
"662",0
"663",1
"664",0
"665",1
"666",1
"667",0
"668",3.48788747883688e-08
"669",0
"670",0
"671",0
"672",0
"673",1.11022302462516e-15
"674",0.979336066537165
"675",9.53252376700853e-07
"676",0
"677",1
"678",1
"679",1
"680",0
"681",0.999992024883239
"682",4.19375645321907e-11
"683",1
"684",1
"685",1
"686",1
"687",0.999999999999939
"688",1
"689",4.44089209850063e-16
"690",1
"691",0.999999997700099
"692",0
"693",0
"694",1.24171339876966e-10
"695",0
"696",1
"697",1
"698",0
"699",0
"700",0
"701",1
"702",1
"703",4.63042433130889e-05
"704",0
"705",1
"706",2.01194891624734e-06
"707",0
"708",0
"709",0.999999860786218
"710",0.999999999949538
"711",0
"712",0
"713",0
"714",6.30384633382164e-13
"715",0
"716",1
"717",1.49436019114546e-13
"718",0
"719",1.18349774425042e-13
"720",1
"721",0
"722",0
"723",0
"724",0.999996363176943
"725",0.999999996777881
"726",0
"727",1
"728",0
"729",0
"730",1
"731",1
"732",0
"733",0
"734",0.999999997796251
"735",0.566979714402917
"736",0.999791910626165
"737",0
"738",0
"739",1
"740",0.99999999999996
"741",0.000216193347103988
"742",0.999999996770879
"743",0
"744",0
"745",0.00196644047261418
"746",0
"747",0
"748",0
"749",3.7230085681017e-10
"750",0
"751",6.66133814775094e-16
"752",0
"753",0.257874458409119
"754",0
"755",0
"756",0
"757",1
"758",0
"759",1
"760",2.22044604925031e-16
"761",1.00545208403524e-06
"762",1
"763",8.88178419700125e-16
"764",0.99999999999997
"765",0.00477448813277204
"766",1
"767",0.999999942912695
"768",1
"769",0
"770",1
"771",0
"772",0.999999986901895
"773",1
"774",7.24915016903083e-10
"775",0
"776",0
"777",1
"778",0
"779",1
"780",0.999996623727466
"781",0
"782",1
"783",1
"784",2.23916440944549e-11
"785",0.113843570427952
"786",4.88276086230144e-13
"787",1
"788",0
"789",8.69883054477327e-10
"790",0
"791",0
"792",0
"793",1
"794",0
"795",0.999999999999175
"796",0.999999999999861
"797",1
"798",0.437380155225146
"799",3.34417082403782e-06
"800",0
"801",0
"802",1
"803",1
"804",1
"805",1
"806",8.88178419700125e-16
"807",1
"808",0
"809",2.7165825144948e-11
"810",0
"811",0
"812",1
"813",0
"814",0
"815",1
"816",4.00817157242273e-11
"817",1
"818",0.999999999995306
"819",0
"820",1
"821",0
"822",0.492216560899195
"823",0
"824",0
"825",0
"826",0
"827",0
"828",0
"829",0.99999998627293
"830",0
"831",0
"832",0
"833",0
"834",1
"835",7.76344022401787e-09
"836",0.999999374596764
"837",0
"838",0
"839",0
"840",1
"841",0
"842",0
"843",2.22044604925031e-16
"844",1
"845",0
"846",0
"847",0.999999999999998
"848",0
"849",0
"850",0
"851",0
"852",0
"853",0.399750383441631
"854",0
"855",0
"856",1
"857",1
"858",0
"859",1
"860",0.999999999997668
"861",0.997174628069085
"862",0
"863",0
"864",5.77315972805081e-14
"865",0
"866",0
"867",1
"868",3.91514887176925e-09
"869",1
"870",1
"871",8.82716122418969e-12
"872",0
"873",0.999999999997807
"874",1
"875",9.54791801177635e-15
"876",0
"877",0
"878",0
"879",0
"880",0
"881",0
"882",0
"883",1
"884",0
"885",0
"886",0
"887",0
"888",1.0253399319593e-06
"889",0.999999931548131
"890",1
"891",0.999999947982504
"892",1.6155256910011e-08
"893",1
"894",0
"895",0.99999999992386
"896",0
"897",0
"898",0
"899",0.154076828194533
"900",0.999999999999967
"901",2.47211073833853e-09
"902",0
"903",0
"904",0
"905",9.01412278153657e-12
"906",0
"907",1
"908",0
"909",0.999999999992844
"910",0.00149531882844212
"911",1
"912",0
"913",0
"914",1
"915",0
"916",0
"917",4.44089209850063e-16
"918",0.99999702873193
"919",1
"920",4.80268202984746e-09
"921",1
"922",1
"923",0
"924",0
"925",0.999999999999999
"926",0.941271228585687
"927",9.40136857252583e-13
"928",1
"929",0
"930",1
"931",0
"932",0
"933",3.26405569239796e-14
"934",0
"935",1
"936",0
"937",4.44089209850063e-16
"938",0
"939",1
"940",0.999999999893424
"941",0.110750525380019
"942",0
"943",0.999999999999985
"944",0
"945",1
"946",0
"947",1
"948",1
"949",1
"950",0
"951",0
"952",2.22044604925031e-16
"953",2.22044604925031e-16
"954",0
"955",1
"956",1
"957",0.99999999998832
"958",1
"959",6.0444982352692e-12
"960",0
"961",0
"962",0
"963",1
"964",0
"965",0
"966",4.14975676044094e-09
"967",0
"968",0
"969",0
"970",1
"971",0
"972",0.031107478925351
"973",1
"974",0
"975",5.59330359806154e-13
"976",3.47432749236987e-10
"977",0.999999999999564
"978",0
"979",1
"980",0
"981",0.99908661681997
"982",0.000109642430912493
"983",1
"984",8.08686451136964e-13
"985",0.000185391318417993
"986",0
"987",0.0136690934505054
"988",0.99104530064423
"989",0.999999999991117
"990",0.99999999999995
"991",0
"992",0
"993",0
"994",0.963644532487602
"995",1.4299672557172e-13
"996",0
"997",0.00042435011096531
"998",0
"999",0
"1000",1
"1001",0
"1002",0.244459836349706
"1003",1
"1004",1
"1005",0
"1006",0
"1007",0
"1008",8.21565038222616e-15
"1009",0
"1010",0.999992339117071
"1011",6.0143001689994e-12
"1012",1
"1013",0
"1014",0.000561565105938744
"1015",3.55049323275125e-13
"1016",0
"1017",1
"1018",0
"1019",1
"1020",0.999999999999973
"1021",2.22044604925031e-16
"1022",1
"1023",1
"1024",0.999987578506741
"1025",0
"1026",0
"1027",2.66453525910038e-15
"1028",0
"1029",3.512745649914e-13
"1030",1.73233060252187e-06
"1031",0.985823707463301
"1032",0
"1033",0.999999999950194
"1034",1
"1035",0
"1036",1
"1037",0.999999999999999
"1038",0.999997725503105
"1039",0
"1040",8.59008641995729e-10
"1041",1
"1042",0
"1043",6.43929354282591e-14
"1044",0
"1045",1
"1046",1
"1047",0.991579604340659
"1048",0.711557815921572
"1049",0
"1050",0
"1051",1
"1052",0.999999999611774
"1053",1
"1054",2.56137953169588e-06
"1055",1
"1056",0
"1057",1.23101528970437e-12
"1058",1
"1059",1
"1060",0
"1061",0
"1062",0
"1063",0
"1064",0
"1065",1
"1066",1
"1067",0
"1068",1
"1069",0.0773798057838546
"1070",1
"1071",0
"1072",1
"1073",1
"1074",1
"1075",0
"1076",0.999999984530776
"1077",9.07284929407837e-08
"1078",0
"1079",3.31290550548147e-13
"1080",0
"1081",1
"1082",0.999999999944436
"1083",1
"1084",0.600917722675683
"1085",1
"1086",0.000134979737942187
"1087",0
"1088",1
"1089",1
"1090",1
"1091",1.25111032645009e-11
"1092",0
"1093",0
"1094",6.73030520204065e-11
"1095",1
"1096",0
"1097",0.999999999999628
"1098",1
"1099",0
"1100",0.999411896921408
"1101",1
"1102",0
"1103",1
"1104",0
"1105",0
"1106",1
"1107",1
"1108",0.999999999738553
"1109",1
"1110",2.28550511849335e-12
"1111",1
"1112",0
"1113",1
"1114",0
"1115",1
"1116",1
"1117",1
"1118",0
"1119",1
"1120",1
"1121",0
"1122",0
"1123",0
"1124",0
"1125",0
"1126",0
"1127",0
"1128",2.77361275036192e-06
"1129",1
"1130",1
"1131",0
"1132",1
"1133",0
"1134",0
"1135",0
"1136",0.999999999999968
"1137",1
"1138",1.33226762955019e-15
"1139",0
"1140",0.999999999998978
"1141",1.1768155339098e-09
"1142",0.799649300081785
"1143",1
"1144",1.87450055477711e-12
"1145",0.99999919669912
"1146",2.95031910013677e-09
"1147",1
"1148",0
"1149",0
"1150",0
"1151",0
"1152",0
"1153",0
"1154",1
"1155",0
"1156",1.2350350631074e-08
"1157",8.57092175010621e-14
"1158",1
"1159",0
"1160",0
"1161",6.43929354282591e-15
"1162",0
"1163",1
"1164",1.59872115546023e-14
"1165",0
"1166",1
"1167",0
"1168",0.999999999999996
"1169",1
"1170",0
"1171",0
"1172",3.58890694940328e-12
"1173",0
"1174",0
"1175",0.999986804463672
"1176",1
"1177",0.00472023769852159
"1178",1
"1179",0
"1180",1
"1181",1
"1182",8.38706881722828e-12
"1183",1
"1184",0.788982816819973
"1185",1.81357279830374e-05
"1186",1
"1187",0
"1188",0
"1189",0
"1190",0.239689589246815
"1191",0
"1192",1
"1193",1
"1194",3.10862446895044e-15
"1195",0
"1196",0
"1197",0.924005170041387
"1198",1
"1199",0
"1200",0
"1201",0
"1202",0
"1203",0.573307476783483
"1204",1
"1205",0
"1206",1
"1207",0
"1208",0.999999999999999
"1209",0
"1210",7.4916160275329e-08
"1211",0
"1212",1
"1213",0.999999983757975
"1214",1
"1215",1
"1216",0.999999999553421
"1217",0
"1218",0
"1219",1
"1220",0.999999912013948
"1221",0
"1222",0
"1223",1
"1224",0.999999999999966
"1225",0
"1226",0.00184103647941114
"1227",8.94839757847876e-14
"1228",0
"1229",0
"1230",0
"1231",3.5527136788005e-15
"1232",0
"1233",0.654922671370661
"1234",0
"1235",0
"1236",0.552702687157493
"1237",0
"1238",0
"1239",0
"1240",0
"1241",0
"1242",0
"1243",0
"1244",1
"1245",1
"1246",1
"1247",0
"1248",0
"1249",1
"1250",1
"1251",1
"1252",1
"1253",1
"1254",0.875529857710511
"1255",0
"1256",0
"1257",0
"1258",0.999999987326846
"1259",0
"1260",1
"1261",1
"1262",0.999999999999768
"1263",0
"1264",0
"1265",1
"1266",0.999999999843299
"1267",1
"1268",0
"1269",2.22044604925031e-15
"1270",1
"1271",1
"1272",9.7186481085032e-11
"1273",0
"1274",0
"1275",1
"1276",0
"1277",0
"1278",6.28386231937839e-14
"1279",1
"1280",1.33226762955019e-15
"1281",0
"1282",0
"1283",1
"1284",0.999538028436258
"1285",0.96351591575226
"1286",4.65760763290746e-12
"1287",0
"1288",0
"1289",0
"1290",0
"1291",0
"1292",0.99999999999984
"1293",1
"1294",0
"1295",0
"1296",1
"1297",0.999999998807844
"1298",0
"1299",1
"1300",0
"1301",0
"1302",0
"1303",2.40252262528884e-12
"1304",1
"1305",1
"1306",1
"1307",1
"1308",0
"1309",0
"1310",1
"1311",1
"1312",1
"1313",0
"1314",0
"1315",1
"1316",1
"1317",2.07677057506572e-06
"1318",0
"1319",1
"1320",1
"1321",0
"1322",4.44089209850063e-16
"1323",0.9997865684763
"1324",0
"1325",0
"1326",7.54529227986467e-09
"1327",2.73117706228732e-09
"1328",0
"1329",0.995516526544362
"1330",1
"1331",0
"1332",1
"1333",1
"1334",0.999999626063568
"1335",0
"1336",0.999992304687887
"1337",0
"1338",0
"1339",1
"1340",0
"1341",0
"1342",0
"1343",0
"1344",0
"1345",0
"1346",1
"1347",1
"1348",0
"1349",2.2240431718501e-10
"1350",1
"1351",3.80728670812402e-09
"1352",0
"1353",0
"1354",1
"1355",0
"1356",0
"1357",0
"1358",1
"1359",0
"1360",0
"1361",1
"1362",0
"1363",0.999999999999999
"1364",0.999999995893168
"1365",0
"1366",0
"1367",0
"1368",0
"1369",1
"1370",0
"1371",1
"1372",1
"1373",0.999999999986136
"1374",1
"1375",0
"1376",1
"1377",1
"1378",0
"1379",1
"1380",0
"1381",0
"1382",0
"1383",0.999999987037776
"1384",0
"1385",0.999999999999407
"1386",0
"1387",0
"1388",0.999999952121753
"1389",0
"1390",0
"1391",1
"1392",0.00425903198909594
"1393",0
"1394",0
"1395",0
"1396",0.999999999999998
"1397",0
"1398",0
"1399",0
"1400",1.62092561595273e-14
"1401",0.999915578993294
"1402",0
"1403",1
"1404",0
"1405",0
"1406",0
"1407",0
"1408",0
"1409",1
"1410",0
"1411",0.99999999484923
"1412",0
"1413",0.999847357059564
"1414",1
"1415",0
"1416",1
"1417",0
"1418",1
"1419",0.995148874636412
"1420",0
"1421",2.80886425230165e-13
"1422",1
"1423",8.84518809418644e-07
"1424",0
"1425",0.918734700727338
"1426",0
"1427",1
"1428",1
"1429",0.999994442190533
"1430",0.17299535908775
"1431",0
"1432",1
"1433",1
"1434",0
"1435",0
"1436",0
"1437",0.999993780325486
"1438",0
"1439",0.999999999997967
"1440",2.22044604925031e-16
"1441",1
"1442",1
"1443",0
"1444",0.999999999993095
"1445",1
"1446",1
"1447",1
"1448",0
"1449",0
"1450",0
"1451",0
"1452",4.44089209850063e-16
"1453",0
"1454",0.999999959382734
"1455",0
"1456",0.999999928864428
"1457",9.89801096256127e-05
"1458",1
"1459",0
"1460",0
"1461",1
"1462",1
"1463",0
"1464",4.44089209850063e-16
"1465",1
"1466",0
"1467",0
"1468",0
"1469",0.999999999999997
"1470",5.32572874689663e-10
"1471",0.999999986762906
"1472",0
"1473",1
"1474",0
"1475",8.88178419700125e-16
"1476",0
"1477",0
"1478",0
"1479",1
"1480",0
"1481",0
"1482",4.273914555597e-12
"1483",2.30742500328951e-06
"1484",1
"1485",1
"1486",1
"1487",0
"1488",1
"1489",1
"1490",0
"1491",1
"1492",1
"1493",0.999999977815614
"1494",0
"1495",0
"1496",0
"1497",0
"1498",0
"1499",0
"1500",0
"1501",1
"1502",1.08801856413265e-14
"1503",5.75095526755831e-14
"1504",0
"1505",3.08642000845794e-14
"1506",2.68673971959288e-14
"1507",0.999999999982564
"1508",0.999393029669849
"1509",1
"1510",1
"1511",0.999999999967475
"1512",0
"1513",0
"1514",4.36281699656149e-09
"1515",0.999999998172557
"1516",1.11022302462516e-15
"1517",0.999986729157737
"1518",0
"1519",3.51799241959938e-08
"1520",0
"1521",0
"1522",0.531467478463494
"1523",1
"1524",0
"1525",1
"1526",0.99999999999885
"1527",0
"1528",0
"1529",0.999999999975637
"1530",0.999999999736845
"1531",1
"1532",1
"1533",0
"1534",0
"1535",0.999999999994825
"1536",0
"1537",1
"1538",7.05946523460455e-09
"1539",9.99200722162641e-15
"1540",0.999999135464319
"1541",0.9999998774863
"1542",3.65119083856058e-08
"1543",0.999990512897614
"1544",0
"1545",1
"1546",0
"1547",0
"1548",0.188278019146199
"1549",1
"1550",0
"1551",0
"1552",0
"1553",9.71607783117889e-09
"1554",0
"1555",0
"1556",1
"1557",0
"1558",0
"1559",0
"1560",0
"1561",0
"1562",0.999999984300539
"1563",0
"1564",0
"1565",0.999999999998841
"1566",0
"1567",1
"1568",1
"1569",0
"1570",0
"1571",0.999999999991751
"1572",0
"1573",0
"1574",1
"1575",0
"1576",0
"1577",1
"1578",0
"1579",0
"1580",0
"1581",2.88657986402541e-15
"1582",5.59552404411079e-14
"1583",0.00084491143120069
"1584",0
"1585",0
"1586",0.929889122102787
"1587",0
"1588",5.18703498231243e-06
"1589",5.6399329650958e-13
"1590",0
"1591",0
"1592",0
"1593",0.999999999988851
"1594",1
"1595",0.999999994754839
"1596",0
"1597",0
"1598",0
"1599",0
"1600",0.999999477936837
"1601",0
"1602",0
"1603",0.999992193693486
"1604",0
"1605",0
"1606",0
"1607",3.61781715696452e-11
"1608",1
"1609",1
"1610",1
"1611",0
"1612",0
"1613",0
"1614",3.49786866138402e-12
"1615",1
"1616",1
"1617",0.999999996733381
"1618",0
"1619",0
"1620",1
"1621",0
"1622",1
"1623",1.96065386148803e-12
"1624",8.59575152167835e-08
"1625",0
"1626",0
"1627",4.88058482517317e-11
"1628",1
"1629",1
"1630",1
"1631",4.43596381849432e-09
"1632",1
"1633",1
"1634",0.999999963495611
"1635",0.999953618578484
"1636",0
"1637",1
"1638",0.999999999690875
"1639",0
"1640",1
"1641",0.999999999999534
"1642",0
"1643",1
"1644",0
"1645",0
"1646",1
"1647",0
"1648",0.999999999998888
"1649",0
"1650",0
"1651",0
"1652",0
"1653",0.801561286667245
"1654",0
"1655",0
"1656",0.999999999702652
"1657",1.51157809380464e-07
"1658",1
"1659",1
"1660",0.999999999849765
"1661",1
"1662",1
"1663",8.88178419700125e-16
"1664",1
"1665",0
"1666",0
"1667",1
"1668",0
"1669",0
"1670",0
"1671",0
"1672",0
"1673",0
"1674",0.999999869927755
"1675",0
"1676",0.999830571136404
"1677",0
"1678",0
"1679",1
"1680",0
"1681",0
"1682",0
"1683",0.999999999817076
"1684",2.22044604925031e-15
"1685",2.22044604925031e-16
"1686",0
"1687",0
"1688",0.999999882267763
"1689",0
"1690",0.999999092106455
"1691",0.999999998013493
"1692",1
"1693",0
"1694",0
"1695",0
"1696",0.0127672604218586
"1697",1
"1698",1.59872115546023e-14
"1699",0
"1700",7.14226214482139e-06
"1701",0
"1702",0
"1703",1
"1704",0
"1705",0
"1706",1
"1707",0.999999999998454
"1708",1
"1709",0
"1710",0
"1711",1
"1712",1
"1713",0
"1714",1
"1715",0.973813117144823
"1716",0
"1717",1
"1718",0.999996213469219
"1719",0.999999999999036
"1720",1
"1721",0.0485618376222332
"1722",0
"1723",0.000114740990173501
"1724",0
"1725",0
"1726",0.99999999996036
"1727",1
"1728",0
"1729",1
"1730",1
"1731",0.999999999997711
"1732",1
"1733",0
"1734",1
"1735",0.00011267167541662
"1736",1
"1737",0
"1738",0
"1739",1.3807659460241e-09
"1740",0.999999999999999
"1741",0
"1742",0
"1743",1.56807899998057e-12
"1744",0
"1745",0
"1746",8.88178419700125e-16
"1747",0.951211605486125
"1748",0
"1749",0
"1750",1
"1751",0
"1752",0
"1753",1
"1754",3.10418357685194e-13
"1755",0
"1756",1.25233157177718e-13
"1757",4.68587391111441e-11
"1758",1.50990331349021e-14
"1759",0
"1760",0
"1761",1
"1762",5.18847942387879e-09
"1763",1
"1764",0.999999984907319
"1765",2.22044604925031e-16
"1766",0
"1767",0
"1768",1
"1769",1
"1770",1
"1771",0
"1772",0
"1773",0
"1774",0.999999999986786
"1775",0
"1776",1.08923354003032e-07
"1777",0
"1778",0
"1779",0
"1780",0
"1781",0
"1782",1.14797060746241e-13
"1783",0
"1784",0
"1785",0
"1786",0
"1787",1
"1788",0
"1789",0
"1790",0
"1791",0
"1792",1
"1793",2.22044604925031e-16
"1794",0.000434072315626532
"1795",2.52459973504315e-06
"1796",1
"1797",1
"1798",0
"1799",1
"1800",0
"1801",0
"1802",0
"1803",1
"1804",0.999999999999997
"1805",0
"1806",0
"1807",0.154422328932876
"1808",0.999999999999636
"1809",0.889798533937771
"1810",0
"1811",4.99964736278002e-10
"1812",0.999999999999994
"1813",0.999786010070508
"1814",6.59472476627343e-14
"1815",0.0105887927950173
"1816",1
"1817",0
"1818",1
"1819",0
"1820",2.04393413305581e-09
"1821",0
"1822",0
"1823",0
"1824",0
"1825",1
"1826",0
"1827",0
"1828",0.99999828140023
"1829",1
"1830",0
"1831",1
"1832",0
"1833",0
"1834",0
"1835",1
"1836",1
"1837",1
"1838",0
"1839",1.16644488512563e-08
"1840",0
"1841",1
"1842",1
"1843",0
"1844",0.999999950098824
"1845",0.997919066193069
"1846",0
"1847",1
"1848",1
"1849",0
"1850",6.9893202336857e-11
"1851",0
"1852",1
