"","x"
"321",1
"322",0
"323",1
"324",1
"325",1
"326",1
"327",0.999981704160437
"328",0
"329",0
"330",0
"331",0
"332",0
"333",0
"334",1
"335",1
"336",1
"337",0
"338",1
"339",0
"340",1
"341",0
"342",0
"343",1
"344",1
"345",1
"346",0
"347",1
"348",1
"349",0.999999999999999
"350",1
"351",1
"352",0
"353",0
"354",0
"355",0
"356",1
"357",1
"358",1
"359",0
"360",0
"361",1
"362",1
"363",0
"364",0
"365",1
"366",0.999999999999982
"367",1
"368",0
"369",1
"370",1
"371",0
"372",0
"373",0
"374",2.54379896813539e-07
"375",1
"376",0
"377",1
"378",1
"379",0
"380",1
"381",1
"382",0.000555236277335114
"383",0
"384",1
"385",1
"386",1
"387",0
"388",1
"389",1
"390",1
"391",0
"392",1
"393",1
"394",0
"395",1
"396",1
"397",1
"398",0
"399",0
"400",0
"401",1
"402",0
"403",1
"404",1
"405",1
"406",1
"407",0
"408",0.0323940514900263
"409",0
"410",1
"411",1
"412",1
"413",0
"414",0
"415",0
"416",0
"417",1
"418",0
"419",1
"420",0
"421",1
"422",0
"423",1
"424",0
"425",7.01908997591261e-09
"426",0
"427",0
"428",1
"429",1
"430",0
"431",1
"432",0.209318316641586
"433",0
"434",1
"435",1
"436",1
"437",0.733230235007608
"438",1
"439",2.22044604925031e-16
"440",0
"441",1
"442",0
"443",1
"444",0
"445",0
"446",1
"447",0
"448",0
"449",0
"450",0
"451",1
"452",1
"453",0
"454",0
"455",0
"456",1
"457",1
"458",0
"459",0
"460",0
"461",1
"462",0
"463",0
"464",1
"465",1
"466",0
"467",1
"468",1
"469",0
"470",0
"471",1
"472",1
"473",0
"474",1
"475",1
"476",0
"477",0.999939829151403
"478",0
"479",1
"480",0
"481",1
"482",0
"483",1
"484",1
"485",1
"486",0
"487",1
"488",1
"489",1
"490",0
"491",0
"492",1
"493",1
"494",1
"495",0
"496",0
"497",0
"498",0
"499",0
"500",1
"501",0
"502",0
"503",1
"504",1
"505",0
"506",0
"507",0
"508",0
"509",1
"510",0
"511",0
"512",1
"513",1
"514",1
"515",1
"516",1
"517",0
"518",0
"519",1
"520",1
"521",0.999999997771097
"522",1
"523",0
"524",0.999999907009525
"525",1.3954742950073e-07
"526",1
"527",0
"528",1
"529",1
"530",1
"531",0
"532",1
"533",1
"534",1
"535",1
"536",1
"537",0
"538",0
"539",0
"540",1
"541",1
"542",1
"543",1
"544",1
"545",1
"546",0.772781810844928
"547",1
"548",1
"549",0
"550",1
"551",0
"552",0
"553",1
"554",1
"555",1
"556",1
"557",0
"558",0
"559",1
"560",0
"561",1
"562",0
"563",0
"564",0
"565",0
"566",0
"567",0
"568",1
"569",0
"570",1
"571",1
"572",1
"573",0
"574",1.07362232558694e-05
"575",0
"576",1
"577",1
"578",0
"579",1
"580",0
"581",0
"582",0
"583",0
"584",1
"585",1
"586",1
"587",0
"588",0
"589",1
"590",0
"591",0
"592",1
"593",1
"594",1
"595",0.999779953909745
"596",0
"597",1
"598",0
"599",1
"600",1
"601",1
"602",0
"603",0
"604",1
"605",0
"606",1
"607",0
"608",1
"609",1
"610",1.47174469323774e-05
"611",1
"612",0
"613",0
"614",1
"615",0
"616",1
"617",1
"618",0
"619",0
"620",1
"621",1
"622",1
"623",1
"624",0
"625",0
"626",1
"627",0
"628",0
"629",1
"630",1
"631",0
"632",0
"633",1
"634",0
"635",0
"636",0.999911363855795
"637",0
"638",0
"639",1
"640",0
"641",0
"642",0
"643",0.999993458624825
"644",1
"645",1
"646",1
"647",1
"648",1
"649",0.999999999994736
"650",0
"651",0
"652",0.999999999975971
"653",1
"654",0
"655",0
"656",0
"657",1
"658",0
"659",1
"660",1
"661",0
"662",0
"663",1
"664",0
"665",1
"666",1
"667",0.999999999998802
"668",0
"669",0
"670",1
"671",1
"672",0
"673",0
"674",1
"675",0
"676",1
"677",0
"678",0
"679",1
"680",0
"681",0
"682",0
"683",1
"684",1
"685",1
"686",0
"687",1
"688",1
"689",1
"690",1
"691",1
"692",1
"693",1
"694",1
"695",1
"696",1
"697",0
"698",1
"699",1
"700",1
"701",1
"702",0
"703",1
"704",0
"705",0
"706",1
"707",0
"708",0
"709",1
"710",1
"711",0
"712",0
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",1
"721",0
"722",1
"723",0
"724",1
"725",0
"726",1
"727",1
"728",0
"729",1
"730",0
"731",0
"732",1
"733",0.999999910322064
"734",1
"735",0
"736",0
"737",1
"738",9.10382880192628e-15
"739",0.999999901993207
"740",1
"741",0
"742",1
"743",0
"744",1
"745",1
"746",0
"747",0
"748",1
"749",1
"750",1
"751",0
"752",0.000106231811256352
"753",0.999999948161755
"754",0.999999999999994
"755",0
"756",0
"757",0
"758",0
"759",1
"760",0
"761",0.99999999999993
"762",0
"763",1
"764",0
"765",0
"766",0
"767",0.999999999999868
"768",0
"769",0
"770",0.00187323129284733
"771",1
"772",0
"773",1
"774",1
"775",0
"776",1
"777",0
"778",1
"779",0
"780",1
"781",0
"782",1
"783",0.0634028682050757
"784",1
"785",0
"786",1
"787",0
"788",0
"789",0
"790",1
"791",0
"792",1
"793",1
"794",1
"795",1
"796",0
"797",0
"798",0.999999992601429
"799",1
"800",1
"801",1
"802",1
"803",1
"804",0
"805",0
"806",1
"807",1
"808",1
"809",0
"810",0
"811",0
"812",0
"813",0
"814",1
"815",1
"816",1
"817",1
"818",0
"819",1
"820",0
"821",1
"822",0
"823",1
"824",0
"825",1
"826",1
"827",0
"828",1
"829",0
"830",0
"831",0.999999999888459
"832",1
"833",0
"834",1
"835",1
"836",1
"837",1
"838",1
"839",1
"840",0
"841",1
"842",0
"843",0.83606504702806
"844",1
"845",1
"846",1
"847",1
"848",0.99999999999847
"849",0
"850",0
"851",0
"852",0
"853",0
"854",0
"855",0
"856",1
"857",0
"858",0
"859",1
"860",0
"861",0
"862",0
"863",0.999999980962219
"864",1
"865",1
"866",0
"867",0.999999999999998
"868",1
"869",0
"870",1
"871",1
"872",0
"873",0
"874",0
"875",1
"876",1
"877",1
"878",1
"879",0
"880",1
"881",1
"882",1
"883",1
"884",0
"885",0.99530835158789
"886",1
"887",0.999999999999995
"888",0
"889",1
"890",1
"891",0
"892",0
"893",0
"894",1
"895",1
"896",0
"897",0
"898",1
"899",0
"900",0
"901",0
"902",1
"903",1
"904",1
"905",1
"906",1
"907",0
"908",0
"909",0
"910",1
"911",0
"912",0
"913",1
"914",1
"915",0
"916",1
"917",1
"918",1
"919",0
"920",0
"921",0.999999999999972
"922",1
"923",1
"924",0
"925",1
"926",1
"927",1
"928",0
"929",0
"930",0
"931",0
"932",1
"933",0
"934",1
"935",0
"936",3.70283803619031e-11
"937",0
"938",0
"939",1
"940",1
"941",0
"942",1
"943",1
"944",1
"945",1
"946",0
"947",0
"948",1
"949",1
"950",1
"951",1
"952",1
"953",0
"954",1
"955",0
"956",1
"957",1.11022302462516e-15
"958",3.04201108747293e-14
"959",0
"960",1
"961",0
"962",0
"963",1
"964",0
"965",0
"966",1
"967",1
"968",1.36497310787576e-07
"969",1
"970",0
"971",1
"972",0
"973",1
"974",0.985883468298868
"975",0
"976",0
"977",0
"978",0
"979",1
"980",1
"981",0
"982",0
"983",0
"984",1
"985",0
"986",0
"987",0
"988",1
"989",1
"990",0.999999999996762
"991",1
"992",1
"993",1.58983937126322e-13
"994",0
"995",1
"996",0
"997",0
"998",1
"999",1
"1000",0.99999999408374
"1001",1
"1002",0
"1003",1
"1004",1
"1005",0
"1006",0
"1007",1
"1008",0
"1009",0
"1010",1
"1011",0.99999930904985
"1012",2.87991852587766e-13
"1013",0
"1014",1
"1015",0
"1016",0
"1017",1
"1018",1
"1019",0
"1020",1.13687108402871e-05
"1021",1
"1022",0
"1023",0
"1024",1
"1025",1
"1026",1
"1027",1
"1028",0
"1029",0
"1030",1
"1031",0
"1032",1
"1033",0
"1034",1
"1035",0
"1036",1
"1037",0.999999999999995
"1038",1
"1039",0
"1040",1
"1041",0
"1042",1
"1043",1
"1044",1
"1045",0
"1046",1
"1047",0
"1048",0
"1049",1
"1050",0
"1051",1
"1052",0
"1053",0
"1054",0
"1055",1
"1056",0
"1057",1
"1058",1
"1059",0
"1060",0
"1061",1
"1062",0
"1063",0.999999933128433
"1064",1
"1065",1
"1066",0
"1067",1
"1068",1
"1069",1
"1070",0
"1071",1
"1072",1
"1073",1
"1074",1
"1075",1
"1076",0
"1077",0
"1078",0
"1079",1
"1080",0
"1081",0.00410398555909564
"1082",3.43863049145909e-09
"1083",0.999957003479943
"1084",1
"1085",1
"1086",1
"1087",1
"1088",0
"1089",1
"1090",1
"1091",0
"1092",0
"1093",0
"1094",0.999999999999999
"1095",0
"1096",0
"1097",0
"1098",1
"1099",1
"1100",1
"1101",0
"1102",1
"1103",1
"1104",1
"1105",1
"1106",0
"1107",4.52009896179106e-09
"1108",1
"1109",1
"1110",0
"1111",0
"1112",0
"1113",1
"1114",1
"1115",0
"1116",1
"1117",1
"1118",0
"1119",0
"1120",0
"1121",1
"1122",0
"1123",0
"1124",1
"1125",1
"1126",0
"1127",1
"1128",1
"1129",1
"1130",0
"1131",0
"1132",1
"1133",1
"1134",1
"1135",1
"1136",1
"1137",1
"1138",0
"1139",1
"1140",1
"1141",0
"1142",1
"1143",1
"1144",1
"1145",1
"1146",1
"1147",1
"1148",0
"1149",0.999997678190702
"1150",1
"1151",1
"1152",0
"1153",1
"1154",1
"1155",0
"1156",1
"1157",1
"1158",0
"1159",1
"1160",0
"1161",1
"1162",0
"1163",0
"1164",1
"1165",0
"1166",1
"1167",0
"1168",0
"1169",0
"1170",1
"1171",0
"1172",1
"1173",1
"1174",0
"1175",1
"1176",1
"1177",0
"1178",1
"1179",1
"1180",0
"1181",0
"1182",0
"1183",1
"1184",0.999999999999964
"1185",0
"1186",0
"1187",0
"1188",0
"1189",0
"1190",0.999999999999338
"1191",1
"1192",1
"1193",3.77475828372553e-15
"1194",1
"1195",0
"1196",0
"1197",1
"1198",0
"1199",1
"1200",0
"1201",1
"1202",1
"1203",1
"1204",1
"1205",0
"1206",1
"1207",1
"1208",0
"1209",0
"1210",1
"1211",0.999999894033343
"1212",1.3855583347322e-13
"1213",1
"1214",1
"1215",1
"1216",1
"1217",1
"1218",1
"1219",0
"1220",1
"1221",0
"1222",1
"1223",0
"1224",0
"1225",1
"1226",1
"1227",0
"1228",0
"1229",0
"1230",1
"1231",1
"1232",0
"1233",0
"1234",0
"1235",0.999989736547908
"1236",0
"1237",1
"1238",1
"1239",0
"1240",0
"1241",2.07418959785599e-08
"1242",1
"1243",1
"1244",1
"1245",0.99993629229058
"1246",1
"1247",0
"1248",1
"1249",0
"1250",1
"1251",1
"1252",0
"1253",0.999999999999975
"1254",1
"1255",1
"1256",0
"1257",1
"1258",0
"1259",1
"1260",0
"1261",1
"1262",1
"1263",0
"1264",0
"1265",0.999249932487283
"1266",0
"1267",1
"1268",1
"1269",1
"1270",1
"1271",1
"1272",1
"1273",0
"1274",0
"1275",0
"1276",1
"1277",1
"1278",1
"1279",1
"1280",1
"1281",0
"1282",0
"1283",1
"1284",0
"1285",0
"1286",1
"1287",0
"1288",0
"1289",0
"1290",0
"1291",1
"1292",1
"1293",1
"1294",1
"1295",1
"1296",1
"1297",1
"1298",1
"1299",1
"1300",1
"1301",1
"1302",0
"1303",1
"1304",1
"1305",1
"1306",1
"1307",0
"1308",0
"1309",1
"1310",1
"1311",1
"1312",1
"1313",0
"1314",1
"1315",1
"1316",1
"1317",0
"1318",1
"1319",1
"1320",1
"1321",0
"1322",1
"1323",0
"1324",1
"1325",1
"1326",1
"1327",0
"1328",1
"1329",0
"1330",0
"1331",0
"1332",1
"1333",0
"1334",0
"1335",0
"1336",1
"1337",0
"1338",0
"1339",1
"1340",0.000203544564296609
"1341",1
"1342",1
"1343",0
"1344",0
"1345",1
"1346",1
"1347",1
"1348",1
"1349",1
"1350",1
"1351",1
"1352",1
"1353",0
"1354",0
"1355",1
"1356",1
"1357",0
"1358",0
"1359",1
"1360",1
"1361",1
"1362",1
"1363",0
"1364",0
"1365",1
"1366",0
"1367",1
"1368",1
"1369",0
"1370",1
"1371",0
"1372",0
"1373",1
"1374",0
"1375",1
"1376",0
"1377",1
"1378",0
"1379",1
"1380",0
"1381",1.1030767388398e-07
"1382",1
"1383",0
"1384",0
"1385",0
"1386",0
"1387",0
"1388",0
"1389",1
"1390",0
"1391",0
"1392",1
"1393",0
"1394",1
"1395",1
"1396",0
"1397",1
"1398",1
"1399",1
"1400",0
"1401",0
"1402",1
"1403",0.975424340633444
"1404",1
"1405",1
"1406",1
"1407",0
"1408",0
"1409",0
"1410",1
"1411",1
"1412",1
"1413",1
"1414",1
"1415",0
"1416",1
"1417",0.99999999999395
"1418",0
"1419",1
"1420",0
"1421",1
"1422",0
"1423",1
"1424",0
"1425",1
"1426",3.62328278491475e-09
"1427",0
"1428",0
"1429",1
"1430",0.155607647440345
"1431",1
"1432",1
"1433",1
"1434",1
"1435",0
"1436",1
"1437",0
"1438",1
"1439",1
"1440",0.99999998163877
"1441",0
"1442",0.999999999999988
"1443",1
"1444",0
"1445",1
"1446",1
"1447",0
"1448",0
"1449",1
"1450",0
"1451",1
"1452",1
"1453",1
"1454",0
"1455",0
"1456",1
"1457",1
"1458",1
"1459",0
"1460",1
"1461",1
"1462",1
"1463",1
"1464",1
"1465",0
"1466",0
"1467",0
"1468",0
"1469",1
"1470",1
"1471",1
"1472",1
"1473",1
"1474",0
"1475",0
"1476",0
"1477",0.952348767917127
"1478",0
"1479",1
"1480",0
"1481",0
"1482",1
"1483",1
"1484",1
"1485",1
"1486",0
"1487",0
"1488",1
"1489",0.000135946779126428
"1490",0
"1491",0.0022740192292765
"1492",1
"1493",1
"1494",1
"1495",0
"1496",0
"1497",1
"1498",0
"1499",1
"1500",1
"1501",1
"1502",0
"1503",1
"1504",1
"1505",1
"1506",0
"1507",1
"1508",1.13598019879646e-12
"1509",0
"1510",1
"1511",1
"1512",1
"1513",1
"1514",1
"1515",0
"1516",1
"1517",0
"1518",1
"1519",0
"1520",0
"1521",1
"1522",0
"1523",0
"1524",1
"1525",1
"1526",3.72812891669128e-13
"1527",1
"1528",0
"1529",1
"1530",1
"1531",1
"1532",1
"1533",1
"1534",0
"1535",1
"1536",0
"1537",0
"1538",0
"1539",1
"1540",0
"1541",1
"1542",0
"1543",0
"1544",1
"1545",1
"1546",1
"1547",0
"1548",1
"1549",0
"1550",0
"1551",0
"1552",0
"1553",0
"1554",0
"1555",1
"1556",1
"1557",0
"1558",1
"1559",1
"1560",0.999999999999945
"1561",1
"1562",1
"1563",2.05240900622572e-05
"1564",1
"1565",1
"1566",1
"1567",1
"1568",1
"1569",0
"1570",1
"1571",0
"1572",0.999835213696385
"1573",1
"1574",1
"1575",1
"1576",0
"1577",0
"1578",1
"1579",1
"1580",1
"1581",0
"1582",0
"1583",0
"1584",1
"1585",1
"1586",0
"1587",1
"1588",1
"1589",0
"1590",0
"1591",0
"1592",0
"1593",1
"1594",0.999999999643987
"1595",0
"1596",0.00046649385771047
"1597",0
"1598",1
"1599",0.99999999999932
"1600",1
"1601",1
"1602",0
"1603",0
"1604",3.15303338993544e-14
"1605",1
"1606",0
"1607",0
"1608",0
"1609",0
"1610",0
"1611",0
"1612",1
"1613",1.3988810110277e-14
"1614",1
"1615",1
"1616",1
"1617",0
"1618",1
"1619",0
"1620",0
"1621",1
"1622",1
"1623",1
"1624",0
"1625",1
"1626",0.999999999999996
"1627",1
"1628",1
"1629",1
"1630",0
"1631",1
"1632",0
"1633",0.99999999999892
"1634",0
"1635",0
"1636",1
"1637",1
"1638",0.880184430190927
"1639",1
"1640",1
"1641",1
"1642",1
"1643",1
"1644",1
"1645",0
"1646",1
"1647",0
"1648",1
"1649",0
"1650",0
"1651",1
"1652",1
"1653",0
"1654",1
"1655",0
"1656",1
"1657",1
"1658",0
"1659",0
"1660",1
"1661",0
"1662",1
"1663",1
"1664",0
"1665",0
"1666",0
"1667",0
"1668",1
"1669",1
"1670",1
"1671",0
"1672",0
"1673",0
"1674",0
"1675",1
"1676",1
"1677",0
"1678",1
"1679",1
"1680",1
"1681",0
"1682",0
"1683",1
"1684",0
"1685",1
"1686",1
"1687",1.46549439250521e-14
"1688",1
"1689",0
"1690",1
"1691",1
"1692",0
"1693",0
"1694",1
"1695",0
"1696",0
"1697",1
"1698",0
"1699",1
"1700",1
"1701",0
"1702",1
"1703",0
"1704",0.999999999968975
"1705",1
"1706",1
"1707",1
"1708",1
"1709",0
"1710",1
"1711",1
"1712",2.52575100709862e-05
"1713",0
"1714",0
"1715",0
"1716",1.79856129989275e-14
"1717",0
"1718",0
"1719",0
"1720",0
"1721",0
"1722",0
"1723",0
"1724",1
"1725",0
"1726",1
"1727",0
"1728",0.999999999898129
"1729",0
"1730",1
"1731",1
"1732",1
"1733",0
"1734",0
"1735",0
"1736",1
"1737",0
"1738",0.999999847576081
"1739",1
"1740",1
"1741",0
"1742",0
"1743",0
"1744",1
"1745",0
"1746",0
"1747",1
"1748",0
"1749",0.000261067346461141
"1750",1
"1751",1
"1752",1
"1753",0
"1754",0
"1755",1
"1756",1
"1757",0
"1758",1
"1759",0
"1760",0.999999999999136
"1761",0
"1762",1
"1763",1
"1764",1
"1765",1
"1766",1
"1767",1
"1768",0
"1769",0
"1770",1
"1771",1
"1772",1
"1773",0
"1774",1
"1775",1
"1776",1
"1777",1
"1778",1
"1779",0
"1780",1
"1781",1
"1782",1
"1783",0
"1784",0
"1785",1
"1786",0
"1787",9.12117129159284e-07
"1788",1
"1789",1
"1790",0.998358428527791
"1791",0.99999999999195
"1792",1
"1793",0.999999999963913
"1794",1
"1795",1
"1796",2.99926306013276e-10
"1797",1.56015852126323e-07
"1798",0
"1799",0
"1800",0
"1801",0
"1802",0
"1803",1
"1804",9.93136684002138e-11
"1805",1
"1806",0
"1807",0
"1808",0
"1809",1
"1810",0
"1811",0
"1812",1
"1813",0
"1814",0.999999230043167
"1815",1
"1816",0
"1817",1
"1818",1
"1819",0.999999932007158
"1820",0
"1821",1
"1822",0
"1823",0
"1824",0
"1825",1
"1826",0
"1827",1
"1828",0
"1829",1
"1830",0
"1831",0
"1832",1
"1833",0.99999998061068
"1834",0
"1835",1
"1836",0
"1837",0
"1838",1
"1839",0
"1840",1
"1841",0
"1842",0
"1843",0
"1844",1
"1845",1
"1846",1
"1847",0
"1848",0
"1849",0
"1850",0.999999999999998
"1851",1
"1852",1
"1853",1
"1854",0
"1855",1
"1856",0
"1857",0
"1858",0
"1859",1
"1860",1
"1861",1
"1862",1
"1863",1
"1864",1
"1865",1
"1866",1
"1867",0.999999999967771
"1868",1
"1869",0
"1870",1
"1871",0
"1872",0
"1873",0
"1874",1
"1875",0
"1876",1
"1877",1
"1878",0
"1879",1
"1880",1
"1881",1
"1882",1
"1883",0
"1884",1
"1885",1
"1886",1
"1887",1
"1888",0.999999999999999
"1889",1
"1890",0
"1891",1
"1892",2.13409756533167e-09
"1893",1
"1894",1
"1895",0
"1896",1
"1897",1
"1898",0
"1899",0
"1900",1
"1901",0.999999999999892
"1902",0
"1903",0
"1904",0
"1905",5.42017541960149e-11
"1906",8.65973959207622e-15
"1907",1
"1908",0
"1909",0
"1910",1
"1911",1
"1912",1
"1913",1
"1914",0
"1915",1
"1916",1
"1917",0
"1918",1
"1919",1
"1920",1
"1921",1
"1922",0
"1923",1
"1924",1
"1925",1
"1926",1
"1927",1
"1928",1
"1929",0
"1930",1
"1931",1
"1932",1
"1933",1
"1934",0
"1935",1
"1936",0
"1937",1
"1938",0
"1939",0
"1940",0
"1941",1
"1942",0
"1943",0
"1944",0
"1945",0
"1946",0
"1947",1
"1948",0
"1949",0.999999999993329
"1950",1
"1951",1
"1952",1
"1953",1
"1954",1
"1955",1
"1956",1
"1957",1
"1958",1
"1959",1
"1960",0
"1961",1
"1962",1
"1963",0
"1964",1
"1965",0.999999903289834
"1966",1
"1967",0
"1968",0
"1969",0
"1970",1
"1971",1
"1972",1
"1973",0
"1974",0
"1975",0
"1976",1
"1977",4.44089209850063e-16
"1978",1
"1979",0
"1980",0
"1981",0.99949167985429
"1982",0
"1983",1
"1984",1
"1985",0
"1986",0
"1987",1
"1988",0
"1989",0
"1990",1
"1991",1
"1992",0
"1993",1
"1994",0
"1995",0.000152430150183624
"1996",1
"1997",0.999999999393198
"1998",1
"1999",0
"2000",1
"2001",1
"2002",1
"2003",0
"2004",1
"2005",1
"2006",0
"2007",1
"2008",2.05892569660193e-09
"2009",0.861134912153114
"2010",1
"2011",0
"2012",0
"2013",1
"2014",1
"2015",1
"2016",1
"2017",1
"2018",0
"2019",0
"2020",1
"2021",0
"2022",1
"2023",1
"2024",1
"2025",1
"2026",1
"2027",0
"2028",0
"2029",1
"2030",0
"2031",0
"2032",0
"2033",0
"2034",0
"2035",1
"2036",1
"2037",0
"2038",1
"2039",0
"2040",1
"2041",1
"2042",1
"2043",0
"2044",1
"2045",1
"2046",1
"2047",1
"2048",0
"2049",0
"2050",1
"2051",0
"2052",0
"2053",0
"2054",1
"2055",1
"2056",1
"2057",0
"2058",0
"2059",1
"2060",0
"2061",0
"2062",1
"2063",1
"2064",0
"2065",1
"2066",0
"2067",1
"2068",1
"2069",0
"2070",0
"2071",1
"2072",0
"2073",0.999939517931672
"2074",1
"2075",1
"2076",0
"2077",0
"2078",1
"2079",1
"2080",1
"2081",1
"2082",0
"2083",1
"2084",1
"2085",1
"2086",0
"2087",1
"2088",0
"2089",1
"2090",1.35576525117642e-07
"2091",1
"2092",1
"2093",0
"2094",0
"2095",1
"2096",1
"2097",1
"2098",1
"2099",0
"2100",1
"2101",0
"2102",1
"2103",1
"2104",0
"2105",0
"2106",0
"2107",1
"2108",1
"2109",1
"2110",1
"2111",0
"2112",0
"2113",1
"2114",0
"2115",0
"2116",1
"2117",1
"2118",0.999999999998741
"2119",0
"2120",0
"2121",0
"2122",0.999999999999997
"2123",1
"2124",1
"2125",1
"2126",0
"2127",0.999999999999987
"2128",1
"2129",1
"2130",0.999999326378366
"2131",0
"2132",1
"2133",0
"2134",1
"2135",1
"2136",0
"2137",1
"2138",0
"2139",1
"2140",0
"2141",1
"2142",1
"2143",1
"2144",1
"2145",1
"2146",0
"2147",1
"2148",1
"2149",1
"2150",1.65141482710851e-08
"2151",1
"2152",1
"2153",1
"2154",0
"2155",1
"2156",0.999999999999998
"2157",1
"2158",1
"2159",0
"2160",1
"2161",0
"2162",0
"2163",0.0429585816378131
"2164",0
"2165",1
"2166",1
"2167",1
"2168",1
"2169",0
"2170",0
"2171",1
"2172",1
"2173",0
"2174",1
"2175",0
"2176",1
"2177",1
"2178",1
"2179",1
"2180",1
"2181",0
"2182",1
"2183",1
"2184",1
"2185",0
"2186",1
"2187",1
"2188",1
"2189",1
"2190",1
"2191",0
"2192",0
"2193",0
"2194",0
"2195",1
"2196",1
"2197",1
"2198",0
"2199",1
"2200",0
"2201",1
"2202",0.999999985182363
"2203",0
"2204",0
"2205",0
"2206",0
"2207",0
"2208",1
"2209",1
"2210",0.999999999999999
"2211",0
"2212",0
"2213",1
"2214",0
"2215",1
"2216",1
"2217",0.999999999938027
"2218",0
"2219",0
"2220",1
"2221",0
"2222",1
"2223",0.96647751902561
"2224",0
"2225",0
"2226",0
"2227",1
"2228",1
"2229",0
"2230",1
"2231",0
"2232",1
"2233",1
"2234",0
"2235",1
"2236",1
"2237",0.999999999999999
"2238",4.44089209850063e-16
"2239",1
"2240",1
"2241",0
"2242",1
"2243",1
"2244",1
"2245",0.999999999999997
"2246",0
"2247",1
"2248",1
"2249",0.999463016097546
"2250",0
"2251",1
"2252",0
"2253",0
"2254",0
"2255",1
"2256",1
"2257",0
"2258",0
"2259",0
"2260",0
"2261",0.999999999999992
"2262",1
"2263",1
"2264",0
"2265",0
"2266",1
"2267",0
"2268",1
"2269",1
"2270",1
"2271",0
"2272",0
"2273",0
"2274",1
"2275",0.99999999976947
"2276",1
"2277",1
"2278",0
"2279",1
"2280",0
"2281",0
"2282",0
"2283",0
"2284",5.08482145278322e-14
"2285",0
"2286",0
"2287",1
"2288",0
"2289",0.999999999999696
"2290",0
"2291",0
"2292",1
"2293",1
"2294",0
"2295",1
"2296",1
"2297",1
"2298",1
"2299",1
"2300",0
"2301",1
"2302",0
"2303",1
"2304",1
"2305",0
"2306",1
"2307",1
"2308",0.392685664420901
"2309",0
"2310",1
"2311",0
"2312",1
